id,source,sentence_1,sentence_2
boostcamp-sts-v1-test-916,nsmc-sampled,근래 본 영화중 최고였어요.,지금까지 본 중국 영화중 최고였다~
boostcamp-sts-v1-test-917,petition-rtt,홍대 미술대학 회화과 남자모델 누드사진 몰카범 사건에 관하여,홍대미술대학 회화과 남자모델 누드사진 몰래카메라맨 사건에 대하여
boostcamp-sts-v1-test-918,petition-sampled,강서pc방 살인사건,강서구PC방 살인사건
boostcamp-sts-v1-test-919,slack-rtt,공교롭게도 지금은 인계동이 아닙니다ㅋㅋ,공교롭게도 지금은 인계동이 아니다.
boostcamp-sts-v1-test-920,nsmc-rtt,최선정발연기. 작가가 시킨거냐?,최고의 연기. 작가가 한거야?
boostcamp-sts-v1-test-921,nsmc-rtt,올가을 시즌이 시작된다!!,가을시즌 시작!!
boostcamp-sts-v1-test-922,slack-rtt,"여기가 좋다, 저기가 좋다 하다보니 시간이 순식간에 갔네요.",이곳도 좋고 저곳도 마음에 들어서 시간이 훌쩍 가버렸습니다.
boostcamp-sts-v1-test-923,petition-sampled,누진세 폐지해주세요,누진세 폐지해주세요.
boostcamp-sts-v1-test-924,petition-sampled,이명박 출국금지시켜주세요,이명박을 출국 금지시켜주세요
boostcamp-sts-v1-test-925,slack-sampled,"롤.. 인생의 시간을 갈아버린, 과거의 추억… ㅠㅠ",<PERSON> 님의 시간을 돌려...
boostcamp-sts-v1-test-926,petition-sampled,보이스피싱 피해자가 되보셨나요?,보이스피싱에 대하여 청원드립니다.
boostcamp-sts-v1-test-927,petition-sampled,3기 신도시 건설 반대합니다,3기 신도시 건설에 반대합니다.
boostcamp-sts-v1-test-928,petition-rtt,"아이스크림, 과자에 가격표시를 해주세요",아이스크림과 과자에 가격을 표시해주세요.
boostcamp-sts-v1-test-929,nsmc-rtt,오랫만에 감동과 재미를....,오랜만에 감동과 재미....
boostcamp-sts-v1-test-930,nsmc-rtt,내인생 최고의 드라마,내 인생 최고의 드라마
boostcamp-sts-v1-test-931,petition-rtt,1수업 2교사제.. 반대한다.,1교시 2교시제..반대합니다.
boostcamp-sts-v1-test-932,nsmc-sampled,스토리가 안좋아도 그냥 액션만보고 재밋다고 느낄수잇는 영화가 몇이나잇을까?,재밋긴한데 스토리가없음 ㅋㅋ
boostcamp-sts-v1-test-933,slack-sampled,깍두기인 제가 이 회식 후기를 쓰고 있습니다.,플러스 깍두기 <PERSON> 와 함께한 회식입니다.
boostcamp-sts-v1-test-934,slack-rtt,"즐거웠던 현장, 사진+보너스 영상으로 공유 드립니다.",재미있는 장면을 사진 + 보너스 영상으로 공유합니다.
boostcamp-sts-v1-test-935,slack-sampled,너~~무 재미있으셨다고 해서 의도치는 않았지만 나름 만족감(?)을 느끼고 있다고 나눴습니다~~.,스포 위기 겪으셨지만 저희가 잘 참아서(?) 지켜드릴 수 있었습니다.
boostcamp-sts-v1-test-936,nsmc-sampled,안에 담고있는 메시지도 꽤 명확하며 인상깊은 영화,그리고 영화가 전하고자하는 메시지가 상당히 많고 좋았습니다.
boostcamp-sts-v1-test-937,slack-rtt,많이 사고 겹치게 쓴다 전략입니다,많이 사서 겹쳐서 사용하는 전략입니다.
boostcamp-sts-v1-test-938,petition-sampled,일자리 창출정책에 비해 상대적으로 장애인 복지에 소흘한 정부같습니다.,복지국가를 지향하며 점점 줄어드는 장애인 복지정책 원상복귀 시켜주세요.
boostcamp-sts-v1-test-939,nsmc-rtt,너무너무 재미없다;;;;,별로 재미가 없네요;;
boostcamp-sts-v1-test-940,petition-rtt,Jtvc뉴스룸을 인터넷으로 보던 중 허위사실 유포 및 대한민국 정부의 명예를 심각하게 훼손시킨 댓글을 처벌해주세요.,Jtvc 뉴스룸을 인터넷으로 시청하면서 허위사실 유포 및 대한민국 정부의 명예를 심각하게 훼손하는 댓글을 처벌해주시기 바랍니다.
boostcamp-sts-v1-test-941,petition-rtt,"사기꾼 배선욱을 신속히 체포하여, 엄벌을 주시기 청원합니다.",사기꾼 배선욱 씨를 조속히 검거하여 엄중한 처벌을 부탁드립니다.
boostcamp-sts-v1-test-942,petition-sampled,군인 위수지역 폐지,군위수지역폐지해 주세요
boostcamp-sts-v1-test-943,nsmc-sampled,우피 골드버그 최고의 명작,감동적인 영화였어요 우피골드짱
boostcamp-sts-v1-test-944,nsmc-rtt,작가가 한국 드라마 매니아인가 뜬금없는 폭풍우속 항해와 난대없는 난파된 가족 배드엔딩 으로 달려가는 후반부...,작가는 한국 드라마의 팬입니까? 폭풍우 속을 헤매는 항해와 이야기의 후반부에서 혼란 없이 난파된 가족...
boostcamp-sts-v1-test-945,slack-sampled,그리고 하루도 같은 날의 하늘은 없더라구요!!,아직 갈길은 많더라고요
boostcamp-sts-v1-test-946,nsmc-sampled,인간으로써.. 책임감 있게 삶은 살아야 되는거지만...,아무리 어려워도... 그래.. 살아야지..
boostcamp-sts-v1-test-947,slack-sampled,앞으로 우리 회사에서 함께 성장하기를 기대합니다!!,앞으로 서로 정보 공유 하면서 함께 성장했으면 좋겠네요!
boostcamp-sts-v1-test-948,petition-sampled,암호화폐 거래소 폐지를 반대합니다,암호 화폐 거래소 폐지 반대합니다.
boostcamp-sts-v1-test-949,petition-rtt,FTA 체결국 한국인 전용 취업비자 쿼터를 미국에 요청해야 합니다,FTA 국가에서 한국인에 대한 취업 비자 할당량을 요청해야 합니다.
boostcamp-sts-v1-test-950,slack-sampled,이야기 나누다보니 공통점이 많아서 신기하면서도 즐거웠는데요!,이야기를 주고 받다보니 생각보다 공통점이 많아서 또 한번 신기한 경험이었습니다.
boostcamp-sts-v1-test-951,slack-rtt,(면봉을 코에 깊게 찌르는 방식으로),(면봉을 코 깊숙이 삽입하여)
boostcamp-sts-v1-test-952,petition-sampled,출산장려금 이라도 해야합니다!,"근로,자녀장려금 불가!"
boostcamp-sts-v1-test-953,nsmc-rtt,"굉장히 어둡지만, 그래서 더 매력적인 영화.",너무 어둡지만 그래서인지 더 매력적인 영화입니다.
boostcamp-sts-v1-test-954,nsmc-sampled,.간만에 정말 재미있는 영화를 보앗네!,오랜만에 보는 재미있는 영화!!
boostcamp-sts-v1-test-955,petition-sampled,소년법 폐지해 주세요,소년법 폐지 시켜주세요
boostcamp-sts-v1-test-956,nsmc-sampled,"출연진 모두 넘 멋쪄요!""",밥이라는 사람 너무 멋쪄요...
boostcamp-sts-v1-test-957,petition-sampled,어버이날 공휴일로 지정해주세요,"제헌절, 어버이날, 식목일을 공휴일로 지정해주세요"
boostcamp-sts-v1-test-958,slack-rtt,꾸준한 운동 기원해 봅니다. ㅎㅎ,규칙적인 운동을 위해 기도하십시오. 헤헤
boostcamp-sts-v1-test-959,slack-sampled,둘다 게임을 좋아해서 게임에 대한 대화도 많이 나눴던것 같네요.,"업무 시간 보다 업무 외 시간에 이야기를 더 많이 나눴던 것 같은데,"
boostcamp-sts-v1-test-960,slack-sampled,<PERSON> 과 즐거운 얘기 나눴습니다!,오늘 <PERSON> 님과 즐거운 이야기를 나눴습니다.
boostcamp-sts-v1-test-961,slack-rtt,"심심하실 때 저희 언니가 새로 만들고 있는 유투브 예능 한 번 방문해보시면 어떨까요,,,","심심할 땐 언니가 만들고 있는 유튜브 예능 보러가는거,,,,"
boostcamp-sts-v1-test-962,slack-rtt,10월에 도전합니다.,10월에 해봐야겠습니다.
boostcamp-sts-v1-test-963,petition-sampled,이명박대통령 출국금지,이명박전대통령 출국금지
boostcamp-sts-v1-test-964,petition-sampled,국회의원 줄여주세요,국회의원 수를 줄여주세요
boostcamp-sts-v1-test-965,nsmc-rtt,어색한 대사 붕 뜬 설정 전혀 되지 않는 감정이입 큰 액션도 큰 공포도 없다,"어색한 대화, 전혀 공감하지 않음, 큰 행동 없음, 큰 두려움 없음"
boostcamp-sts-v1-test-966,petition-sampled,서울시 임대주택 방안,재건축 허용 필수조건 임대주택 확보
boostcamp-sts-v1-test-967,nsmc-rtt,오랜만에 엉엉 울면서 봤던 영화 ㅠ_ㅠ,오랜만에 영화보고 운다 ㅠ_ㅠ
boostcamp-sts-v1-test-968,nsmc-sampled,노래실력으로뽑는거맞아요?,노래실력으로뽑으십쇼
boostcamp-sts-v1-test-969,petition-sampled,여론조사 반드시 개선해야...,장애인 의무고용제 개선해야. ...
boostcamp-sts-v1-test-970,nsmc-sampled,보지는 않았지만 평점이 낮아서 점수 줌,영화 괜찮은데 평점이 낮아서 올려야겠음
boostcamp-sts-v1-test-971,petition-sampled,산재보험 직계가족 처리,산재보험 처리에 대한 질의
boostcamp-sts-v1-test-972,slack-sampled,질문 던져주시면 제가 대 질 해드릴께요.,"그래서 질문해주시면 전 최대한 열심히 설명해드리려 하고, 좋아해요!”라고 하시더라구요!"
boostcamp-sts-v1-test-973,slack-sampled,유익한 시간 만들어주셔서 감사합니다,오늘 시간 내어주셔서 너무 감사했습니다
boostcamp-sts-v1-test-974,slack-sampled,후기 들려주세요ㅋㅋ,아 대박!! 들으시고 후기 남겨주세요
boostcamp-sts-v1-test-975,slack-sampled,데이터 팀의 뉴스타!!!,데이터팀 화이팅 화이팅!!!
boostcamp-sts-v1-test-976,petition-sampled,경남제약과 삼성바이오,경남제약은 죽이고 삼성바이오로직스 살리는 문재인정부
boostcamp-sts-v1-test-977,nsmc-sampled,이런젠장.....시간아깝다 ㅠㅠ,아... 진짜.... 시간 날렸당
boostcamp-sts-v1-test-978,petition-sampled,돌봄교실 지지체 이관을 절대 반대합니다.,초등돌봄 교실 지자체 이관을 절대 반대합니다.
boostcamp-sts-v1-test-979,slack-rtt,이거 들으면서 보시면 더 대박!,들으면서 보면 더 좋습니다!
boostcamp-sts-v1-test-980,nsmc-sampled,그냥 직접 보면서 느껴!,그냥 보면서 피식.
boostcamp-sts-v1-test-981,nsmc-rtt,에이리언 잘보이지도않고ㅡㅡ,에일리언도 잘 안보이네요.
boostcamp-sts-v1-test-982,slack-rtt,"너무 잘 웃어주시고, 즐거운 대화였습니다.",많이 웃으셨고 즐거운 대화였습니다.
boostcamp-sts-v1-test-983,nsmc-sampled,네이버 평점 첫 페이지만 본 것이 화근이었다.,평점등록 첫 페이지 보고 정말 뭐라도 있는 영화인 줄 알았다.
boostcamp-sts-v1-test-984,petition-rtt,담배의 제조 및 판매를 전면 금지시켜주세요,담배의 제조 및 판매를 금지해 주십시오.
boostcamp-sts-v1-test-985,nsmc-sampled,평범한삶속에도 다의미가있다는 메시질전하려고한거 같네,많은의미가 있는영화.
boostcamp-sts-v1-test-986,nsmc-sampled,이영화에서는 고소영만 아깝다...,이딴 영화에...김선아만 아깝다.
boostcamp-sts-v1-test-987,slack-rtt,(ex: 국물 우리고 난 멸치),(ex: 육수와 멸치)
boostcamp-sts-v1-test-988,petition-sampled,이병박 전 대통령 출국 금지 요청합니다,이명박 전 대통령을 출국금지 요청합니다.
boostcamp-sts-v1-test-989,nsmc-sampled,정말 잼나게 봤습니다.,정말 재밌게 봤습니다. 편보고 연달아서 계속 봤네요.
boostcamp-sts-v1-test-990,nsmc-sampled,최고의 드라마입니다.,정말 최고의 영화에요.
boostcamp-sts-v1-test-991,nsmc-rtt,끝까지 혁명적 초현실주의자~!,끝까지 혁명적인 초현실주의자!
boostcamp-sts-v1-test-992,nsmc-sampled,진정으로 명작이다..,진정한 명작입니다.
boostcamp-sts-v1-test-993,slack-sampled,인생 == 여행이죠. ㅋㅋ,고향 여행이네요. ㅋㅋ
boostcamp-sts-v1-test-994,slack-rtt,어떤 분께 문의드리면 될까요?,누구에게 연락할 수 있습니까?
boostcamp-sts-v1-test-995,nsmc-sampled,스텝업 따라할꺼면 똑바로 따라하등가 갑자기 텝덴스하고 난타는 웨 나오는거..,스텝업 따라했지만..망한 졸작...ㅠㅠ
boostcamp-sts-v1-test-996,nsmc-sampled,정말 아이들이 너무너무 좋아하더라구요,딸이 너무 좋아하더라고요!
boostcamp-sts-v1-test-997,nsmc-rtt,정말 영화 다시안보고 SF영화와 우주영화는 정말 너무너무 싫어하는 저지만 이영화는 정말 몇번이고 다시보고 싶고 때때로 보고싶은영화입니다,정말 다시는 영화를 보고 싶지 않고 SF영화도 우주영화도 싫어하지만 이 영화는 정말 보고 싶고 또 보고 싶을 때가 있습니다.
boostcamp-sts-v1-test-998,nsmc-sampled,아이가 너무 재미있대요..,너무..재미있어어요!
boostcamp-sts-v1-test-999,petition-sampled,낙태죄 폐지에 반대합니다!,[생명보호] 낙태죄 폐지에 반대합니다!
boostcamp-sts-v1-test-1000,slack-rtt,전 정확하게 말하자면 비건베이킹...에 관심이 많아요..!,정확히는 비건 베이킹에 관심이 많아요...!
boostcamp-sts-v1-test-1001,slack-rtt,커피 좋아하시는 분들 부산 모모스커피 원두나 드립백 주문해서 드셔보세요 ㅎㅎ,커피를 좋아한다면 부산모모스커피 원두나 드립백을 주문해보세요.
boostcamp-sts-v1-test-1002,petition-sampled,전세자금 대출은 이사가는 사람만 금리유리하게 타은행으로 갈수 있다니요?,전세퇴거자금 대출 가능하게 해주세요
boostcamp-sts-v1-test-1003,petition-sampled,이명박 출국금지 화이팅,이명박 출국금지해주세요
boostcamp-sts-v1-test-1004,petition-rtt,시상식 및 소속사의 비리를 밝혀주세요,시상식과 소속사 비리를 밝혀주세요
boostcamp-sts-v1-test-1005,slack-rtt,오 고객님ㅋㅋㅋ 관심있으시다,오 고객님 ㅎㅎ 관심이 가네요
boostcamp-sts-v1-test-1006,petition-rtt,존경하는 문재인 대통령님께,"존경하는 문재인 대통령님,"
boostcamp-sts-v1-test-1007,slack-sampled,어휴… !! 무사하셔서 다행이에요!!,꺄아!!! 멋지네요!!
boostcamp-sts-v1-test-1008,nsmc-rtt,이거 존재하였나????,이런게 있었어????
boostcamp-sts-v1-test-1009,nsmc-sampled,보는내내 짜증나면서도 몰입감이 엄청났다,영화 보는내내 거부감이 많이 일어난다.
boostcamp-sts-v1-test-1010,petition-sampled,은행 채용 비리 제보 받아주세요,사립유치원 비리 리스트업 해주세요
boostcamp-sts-v1-test-1011,petition-rtt,청탁금지법 강화를 바랍니다.,청탁금지법이 강화되기를 바랍니다.
boostcamp-sts-v1-test-1012,nsmc-rtt,네 걸음은 멋있다 점,당신의 단계는 멋지다
boostcamp-sts-v1-test-1013,slack-rtt,재택 이후로 보지 못해서 너무 슬퍼요..,집 이후로 당신을 보지 못해서 너무 슬픕니다.
boostcamp-sts-v1-test-1014,nsmc-rtt,현실과 액자속 이야기를 이렇게 멋지게 풀어낸건 첨본다...,실생활과 프레임에 이렇게 아름답게 펼쳐지는 이야기는 처음 봤습니다...
boostcamp-sts-v1-test-1015,nsmc-sampled,근래들어 가장 감명 깊게 본 영화,완전 감명 깊게 본 영화 추천
boostcamp-sts-v1-test-1016,petition-rtt,대법원장도 선출직으로,대법원장도 선출
boostcamp-sts-v1-test-1017,petition-rtt,군인 현역부적합심사 받을 수 있도록 기준 완화 해주십시오,현역병 부적격 판정을 받을 수 있도록 기준을 완화해 주십시오.
boostcamp-sts-v1-test-1018,slack-sampled,"산을 오르며 스트레스를 풀고는 하신다는데요, 정말 건강한 취미를 가지고 계셔서 너무 부러운거 같아요",세상 파릇파릇한 시절을 너무나 착실하게 예쁘게 잘 보내고계신것 같아서 참 부러웠고요!!
boostcamp-sts-v1-test-1019,slack-rtt,아침 일찍이라 그런거 아닐까요? ㅋㅋㅋ,이른 아침이라 그럴까요? 하하하
boostcamp-sts-v1-test-1020,slack-rtt,제가 어디로 언제 가면 될까요? ㅋㅋ,언제 어디로 갈 수 있나요? ㅋ
boostcamp-sts-v1-test-1021,slack-sampled,나중에 또 이것저것 즐겁고 재밌는 업무 이외의 이야기를 나누기로하며 마무리 했습니다.,이후에도 서로 재미있게 본 드라마에 대해 한참 더 이야기를 했습니다.
boostcamp-sts-v1-test-1022,nsmc-sampled,것마저도 몇 장면은 넘겼다,너무 쓸데없는 장면이 많았음 .
boostcamp-sts-v1-test-1023,nsmc-rtt,그만큼 악역 연기를 잘하는거니까 최고,악역을 너무 잘해서 최고야
boostcamp-sts-v1-test-1024,nsmc-rtt,뛰어난 영화를 만든 감독을 뛰어난 감독이라 할 수 있겠지만 뛰어난 감독이 항상 뛰어난 영화를 만드는건 아니다.,"좋은 영화를 만드는 감독은 좋은 감독이지만, 좋은 감독이 항상 좋은 영화를 만드는 것은 아니다."
boostcamp-sts-v1-test-1025,slack-rtt,"지진 순간에는 일단 식탁아래 몸 숨기고, 얼른 신발 신고, 현관문 열고.. 하던 어린 시절 생각나네요.",지진의 순간에 처음 탁자 밑에 숨어 신발을 신고 현관문을 열던 어린 시절이 떠오른다.
boostcamp-sts-v1-test-1026,nsmc-sampled,테이큰이 아니라..,테이큰 갖다 붙이지마!!
boostcamp-sts-v1-test-1027,petition-rtt,여기가 대통령님이 인증한 국민 놀이터 인가요?,대통령이 인증한 국민놀이터인가요?
boostcamp-sts-v1-test-1028,nsmc-sampled,보고 또 볼만한 드라마!,보고나서 또 생각난다.
boostcamp-sts-v1-test-1029,petition-rtt,[이국종교수]중증외상센터의 열악한 상태에 대한 지원책,[이국종 교수] 중증외상센터 열악한 상황에 대한 지원대책
boostcamp-sts-v1-test-1030,slack-sampled,앞으로 잘 부탁 드려요~!,앞으로 많은 지도편달 부탁드려요!
boostcamp-sts-v1-test-1031,nsmc-sampled,내 인생 최고의 드라마..,내 인생 최고의 드라마 .
boostcamp-sts-v1-test-1032,petition-sampled,국회특활비 폐지하라~,국회특활비를 공개하라!!!
boostcamp-sts-v1-test-1033,nsmc-sampled,삼가고인의 명복을 빕니다,삼가 고인의 명복을 빕니다
boostcamp-sts-v1-test-1034,petition-sampled,정형식판사 감사 실시,정형식 판사 감사 청구
boostcamp-sts-v1-test-1035,nsmc-sampled,배우들이 대단하다.,배우들을 응원합니다.
boostcamp-sts-v1-test-1036,petition-sampled,"박원순씨, 1인가구 주거 부족으로 서울 집값이 폭등했나요??",대통령님! 서울집값 폭등 원흉인 박원순을 제지해주세요!
boostcamp-sts-v1-test-1037,slack-sampled,담에는 오프에서 얼굴 뵐 수 있기를,제 머리가 어깨에 닿기 전에는 한번 뵐 수 있길
boostcamp-sts-v1-test-1038,petition-sampled,음주로 인한 심신미약 상태에서 흉기를 잡으면 감형?,음주로 인한 심신미약 상태에서 운전대를 잡는다면?
boostcamp-sts-v1-test-1039,nsmc-rtt,진부한 스토리와 대사와 어색한 연기...지루한 연출..,"진부한 스토리, 대사, 어색한 연기... 지루한 연출..."
boostcamp-sts-v1-test-1040,slack-rtt,지금 넘처나는 유동성 파도에 이 한 몸 던질 이유를 한번 더 각인시킬 수 있는 좋은 대화였습니다,이 한 몸을 흘러넘치는 물결에 던지는 이유를 다시 한 번 감동시킬 수 있는 좋은 대화였다.
boostcamp-sts-v1-test-1041,nsmc-sampled,영화의 몰입도는 좋았지만 재미는 부족했다.,영화자체의 감동은 매우 훌륭했다.
boostcamp-sts-v1-test-1042,petition-rtt,"(여당, 야당 둘다 저격이 가능한..) 국회의원들을 견제할 수 있는 시스템인 국민소환제를 통한 국회의원 해고시스템, 국회의원 면접제도 도입을 통한 국회의원 질 향상","(여당과 야당 모두 쏠 수 있다.) 국민소환제를 통한 국회의원 해임제, 국회의원을 확인할 수 있는 제도, 의원면접제 등을 도입하여 국회의원의 자질 향상 국회의"
boostcamp-sts-v1-test-1043,nsmc-sampled,내가 이걸왜봤는지 모르겠다,이걸 왜 봤는지....
boostcamp-sts-v1-test-1044,slack-rtt,"오...! 그렇다면 커피 좋아하시는 분들과 함께,,, 한번 골라보도록 하겠습니다",다섯...! 그런 다음 커피 애호가와 함께 하나를 선택합시다.
boostcamp-sts-v1-test-1045,petition-rtt,유토피아 대한민국을 위한다면 우파를 선택하시고 지지해주시길 바랍니다.,유토피아 대한민국을 위해 우익을 선택하고 지지해주세요.
boostcamp-sts-v1-test-1046,petition-rtt,임대료 관리비줄이고 편의점 로열티 없앱시다,임대료 관리비 줄이고 편의점 로열티 없애자
boostcamp-sts-v1-test-1047,nsmc-rtt,모든것이 섞이는 큰강이 아닌 건널수 없는 의미의 큰강같다,만물이 뒤섞인 큰 강이 아니라 건널 수 없는 큰 강
boostcamp-sts-v1-test-1048,nsmc-sampled,소리만 기억에 남을 뿐...,그녀가 기억에 남는다..
boostcamp-sts-v1-test-1049,petition-sampled,담배 케이스 그림들 바꿔주세요,담배갑에 안 좋은 사진을 좋은 사진으로 바꿔주세요
boostcamp-sts-v1-test-1050,petition-rtt,부동산 대책 (청원이 아니고 제안),부동산 대책(청원이 아닌 제안)
boostcamp-sts-v1-test-1051,slack-rtt,"티셔츠는 이제 가을이 되어서 새 디자인으로 리뉴얼해야할 것 같은데, 저희 곧 로고나 상징컬러가 변경될 예정이라 변경되고 새로 제작해야할 것 같습니다~!","티셔츠는 이제 가을이라 새로운 디자인으로 리뉴얼해야 할 것 같지만, 곧 저희 로고나 심볼 컬러가 바뀔 예정이라 새롭게 바꿔서 제작해야 할 것 같습니다~!"
boostcamp-sts-v1-test-1052,slack-rtt,ㅎㅎ 번개는 원래 안되는분들 빼고 보는것이긴 한데.. ㅎ,ㅎㅎ 번개 못보신분들만.. 헤헤
boostcamp-sts-v1-test-1053,slack-sampled,인터뷰때도 에너지 장난 없으신 것 같았습니다,요즘 열일을 하고 계신데 엄청난 집중력을 가지신 것 같아서 부러웠습니다ㅎㅎㅎ
boostcamp-sts-v1-test-1054,petition-sampled,정부의 가상화폐 대응,가상화폐 거래소폐쇄 발언
boostcamp-sts-v1-test-1055,petition-rtt,"중국의 불법 예능/과자등등 복제, 표절 반대합니다.",우리는 불법 중국 엔터테인먼트/과자 등의 복사 및 표절을 반대합니다.
boostcamp-sts-v1-test-1056,slack-rtt,오늘은 드디어 외부 미팅이 없기 때문이다.,오늘 드디어 외부 회의가 없기 때문입니다.
boostcamp-sts-v1-test-1057,nsmc-sampled,미드 오피스만 계속 떠올랐다.,미드 하고 있는데... 미드 대박 날것 같음..
boostcamp-sts-v1-test-1058,nsmc-sampled,저도 이영화 몇년째 구하고 있습니다..자료 소장하신분들 좀 알려주세여,죄송한데 이영화 어디서 구할수있죠?
boostcamp-sts-v1-test-1059,petition-rtt,"법적나이,실생활 나이 통일해야 합니다.",법정연령과 실생활연령을 통일해야 합니다.
boostcamp-sts-v1-test-1060,nsmc-sampled,정말 재밌게봤습니다 ^^,정말 재밌게봣습니다^_^
boostcamp-sts-v1-test-1061,nsmc-sampled,외곡된 정의감 없으니 매력이 없음;,영화자체도 큰 매력이 없다
boostcamp-sts-v1-test-1062,petition-sampled,공직자 비리 수사처 신설 청원^^,공직자 비리 수사처 신설 청원 ^^
boostcamp-sts-v1-test-1063,slack-rtt,항상 요맘때쯤 비가와서 아쉬웠는데 이번 봄은 벚꽃 개나리 진달래가 모두 한자리에 모여있는 햅삐 스프링 다른 지역분들을 위해 집앞 벚꽃 사진 첨부합니다..,"이맘때쯤 비가 와서 아쉬웠는데, 이번 봄, 벚꽃, 개나리, 만개한 벚꽃이 만발하는 합피봄에 여러분을 위해 집 앞 벚꽃 사진을 첨부합니다. 진달래가 한 곳에 모여 있습니다."
boostcamp-sts-v1-test-1064,slack-sampled,매우 많은 곳에서 강의 요청을 받는 우리 회사 입니다만!,우리 회사에 합류하기 전부터 도움을 받았었는데 우리 회사에서도 큰 도움을 받고 있습니다
boostcamp-sts-v1-test-1065,nsmc-sampled,영화는 재밌었다만 나머지에서 기억하는건 송지효 껌딱지...,영화는 좋다만.. 실제 주인공 정신못차렸어..
boostcamp-sts-v1-test-1066,slack-sampled,아무쪼록 처음 뵈었지만 공감 되는 얘기로 금세 내직 친밀감을 쌓았네요.,"그래도 나름 몇번 뵈었다고, 저는 내적 친밀감이 뿜뿜 했네요 ㅋㅋ"
boostcamp-sts-v1-test-1067,petition-rtt,일자리 - 건설현장 불법하도급으로 인한 폐해 - 구체적 진술,직무 - 건설현장 불법 하도급으로 인한 피해 - 구체적인 진술
boostcamp-sts-v1-test-1068,petition-rtt,문재인대통령각하에게 질문입니다.,문재인 대통령 각하께 질문이 있습니다.
boostcamp-sts-v1-test-1069,slack-sampled,나중에 골목 인프라 정보 좀 공유해주세요!,와우 나중에 효과 공유 좀 부탁드려요~
boostcamp-sts-v1-test-1070,petition-rtt,날이 갈수록 심해지는 장애인 혐오때문에 살기가 힘듭니다.,점점 커져가는 장애인 혐오로 인해 살기가 어렵습니다.
boostcamp-sts-v1-test-1071,petition-sampled,자동차 운전석에 음주측정기와 시동걸리는 장치를 연결하는 기술을 개발해주십시요.,전기차 충전방식을 차에 고정된 배터리에 충전식이 아닌 배터리 교체식으로 개발해 주십시오.
boostcamp-sts-v1-test-1072,petition-sampled,이명박 출국금지!!,이명박 출국금지!!!!!!!
boostcamp-sts-v1-test-1073,petition-sampled,문재인 대통령님 충언입니다.,문재인 대통령님께. 긴급간청합니다.
boostcamp-sts-v1-test-1074,slack-rtt,여기 진짜 최고입니다..!,이거 진짜 최고..!
boostcamp-sts-v1-test-1075,petition-sampled,엠넷 프로듀서48 일본어를 자제해주세요,프로듀스48 일본과 합동방송 막아주세요.
boostcamp-sts-v1-test-1076,slack-rtt,저도 데스커 쓰는데 좋아요,데스커를 사용하는 것도 좋아요
boostcamp-sts-v1-test-1077,nsmc-sampled,솔직히아이유연기쫌그럼,이빨교정하고이상하진애이상해..
boostcamp-sts-v1-test-1078,nsmc-rtt,마음이 왜이렇게도 아프고 속상 하던지ㅜㅜ 왜 이렇게 사람들은 동물을 못살게 구는건지ㅜㅜ 더이상 동물실험 하지 말아야 해요ㅜㅜ,내 맘이 왜이렇게 아프고 속상해 ㅜㅜ 사람들은 왜 동물에게 이렇게 잔인해 ㅜㅜ 더 이상 동물실험을 하면 안 된다 ㅜㅜ
boostcamp-sts-v1-test-1079,nsmc-sampled,무언가를 느끼기에는 너무 지겨웠다,너무 지겨웠다...ㅠㅠ
boostcamp-sts-v1-test-1080,slack-rtt,넘치는 에너지의 기운을 나눠받을 수 있는 좋은 시간이었습니다,넘치는 에너지의 에너지를 나누는 좋은 시간이었습니다.
boostcamp-sts-v1-test-1081,nsmc-rtt,성인' 이란 마더 테레사와 같은 특별한 인물만이 아니라 열심히 자신의 인생을 사는 평범한 모두에게 주어질 수 있는 이름임을 ...!.,어덜트'는 테레사 수녀처럼 특별한 사람은 물론이고 자신의 삶을 열심히 살아가는 평범한 사람들에게도 붙일 수 있는 이름...!.
boostcamp-sts-v1-test-1082,petition-rtt,고졸의 특채 이해가 안갑니다.,고등학생의 특혜가 이해가 되지 않는다.
boostcamp-sts-v1-test-1083,petition-sampled,KFX 인도네시아와의 계약 다시 하세요,KFX사업 인도네시아 빼고 진행해 주세요
boostcamp-sts-v1-test-1084,petition-sampled,동계올림픽 바가지요금,동계올림픽 취소해주세요~
boostcamp-sts-v1-test-1085,slack-sampled,환영해주셔서 감사합니다!!ㅎㅎ,뜨겁게 뜨겁게 환영합니다!!!
boostcamp-sts-v1-test-1086,slack-sampled,전 아스파라거스는 안 키워봤지만 찾아보니 과습 또는 저광량 때문인 경우가 많다,혹시 아스파라거스 키워보신 분 계신가요?
boostcamp-sts-v1-test-1087,petition-rtt,"나는 ,,,나경원의원을 사랑한다,,,,","나경원 박사님 사랑해요,,,,"
boostcamp-sts-v1-test-1088,slack-rtt,방금올린 홍콩 세기 1위 식당은 회식은 아니고 개인맛집 투어인데… 잘못 올린듯요. ㅋㅋ,제가 방금 포스팅한 홍콩세기 1호 맛집은 만찬이 아니라 단독식당 투어... ㅋ
boostcamp-sts-v1-test-1089,nsmc-sampled,왜케 평점이 낮지?,왜이리 평점이 높지 ??
boostcamp-sts-v1-test-1090,nsmc-sampled,유지태와 김하늘이 서로를 알아보는 장면도...신파가 아니면서 눈물 짓게 하는 최고의한국영화,데이빗모스를 싫게 만든 영화...
