user_id,isbn,rating
126053,0440180295,0
137688,0440180295,0
152186,0440180295,0
153904,0440180295,0
158226,0440180295,0
160819,0440180295,0
179019,0440180295,0
184011,0440180295,0
206534,0440180295,0
231727,0440180295,0
235105,0440180295,0
264152,0440180295,0
93047,014044582X,0
97007,034540047X,0
113926,034540047X,0
145769,034540047X,0
33004,0884270610,0
191913,0884270610,0
16106,1573229083,0
45197,1573229083,0
95006,1573229083,0
4838,3423071001,0
25913,351836605X,0
19664,0140255842,0
115956,0380805995,0
221705,0380805995,0
223201,0380805995,0
230627,0380805995,0
104311,0425169375,0
11621,0449003795,0
30115,0449003795,0
34230,0449003795,0
38273,0449003795,0
60244,0449003795,0
105986,0449003795,0
126026,0449003795,0
148239,0449003795,0
157273,0449003795,0
172742,0449003795,0
175052,0449003795,0
192665,0449003795,0
206423,0449003795,0
234165,0449003795,0
250106,0449003795,0
266164,0449003795,0
156510,055357874X,0
88288,0374190771,0
11676,0060935464,0
31826,0060935464,0
42125,0060935464,0
84784,0060935464,0
264355,0060935464,0
60029,0446322180,0
71814,0446322180,0
153035,0446322180,0
204359,0446322180,0
235105,0446322180,0
4875,157586326X,0
37950,042516828X,0
45315,042516828X,0
92810,042516828X,0
36836,1853261092,0
11676,8479534451,0
11676,044651862X,0
16046,044651862X,0
32955,044651862X,0
66527,044651862X,0
83355,044651862X,0
88389,044651862X,0
100459,044651862X,0
142121,044651862X,0
153602,044651862X,0
155368,044651862X,0
179075,044651862X,0
201697,044651862X,0
225087,044651862X,0
242247,044651862X,0
248464,044651862X,0
23571,0446519081,0
161039,0446519081,0
211430,0446519081,0
224303,0446519081,0
226965,0446519081,0
249894,0316488356,0
9613,0399507914,0
93047,0563551011,0
226745,0671704613,0
114699,0738700339,0
151370,0764153730,0
8066,0767902335,0
15641,0874776945,0
17003,0874776945,0
71902,0874776945,0
100459,0874776945,0
173930,0874776945,0
223365,0874776945,0
241614,0875421202,0
126814,0875421849,0
179730,0875421849,0
261603,0875422462,0
80157,0875423248,0
242465,0875425011,0
66129,0877282684,0
224525,0922729611,0
114699,1566199646,0
129492,1570627193,0
25681,1577311523,0
233819,1577311523,0
4896,1869928180,0
117594,1882723007,0
253821,1882723007,0
268691,1882723007,0
11676,0425158640,0
39453,0425158640,0
77724,0425158640,0
128362,0425158640,0
215676,0425158640,0
11676,0553236628,0
225199,068483183X,0
98758,0380723336,0
4912,0553210823,0
270838,0553210823,0
11250,0395771552,0
192572,1932560491,0
145815,0553213113,0
155824,0553213113,0
49313,0060988258,0
83646,0060988258,0
108780,0060988258,0
11676,0099993805,0
51403,0099993805,0
266866,0099993805,0
36135,0312964250,0
77383,034530988X,0
131744,034530988X,0
163570,034530988X,0
254206,034530988X,0
4938,0345336976,0
206016,0345387791,0
176508,0345406419,0
256948,0380016699,0
48217,0399149422,0
48929,0399149422,0
225087,0399149422,0
275276,0399149422,0
48025,042513525X,0
78973,042513525X,0
128732,042513525X,0
146175,042513525X,0
156300,042513525X,0
177432,042513525X,0
208605,042513525X,0
252676,042513525X,0
252865,042513525X,0
248718,0440225922,0
153718,0440972329,0
169371,0440972329,0
203799,0440972329,0
234683,0446400580,0
86641,0451184106,0
213628,0671629980,0
73588,0671721135,0
239594,0679762701,0
4938,0743244788,0
16721,0743412346,0
4938,0786864516,0
77324,0786864516,0
61042,0812534077,0
67743,0821766929,0
209160,0884041557,0
4938,156025551X,0
265925,0140298924,0
247083,9722105248,0
202447,2020239302,0
20223,8432055913,0
4973,0767901649,0
5414,060980748X,0
108740,060980748X,0
7125,1400031354,0
11676,1400031354,0
32721,1400031354,0
66789,1400031354,0
69971,1400031354,0
75149,1400031354,0
88693,1400031354,0
89361,1400031354,0
128325,1400031354,0
136326,1400031354,0
145165,1400031354,0
148548,1400031354,0
174031,1400031354,0
177072,1400031354,0
213126,1400031354,0
218568,1400031354,0
233952,1400031354,0
243891,1400031354,0
273054,1400031354,0
5017,1572241314,0
139912,0394578198,0
28938,0486277909,0
229329,2290318329,0
6789,0553278118,0
55630,0553278118,0
148698,0553278118,0
253147,0590477412,0
19085,0425170349,0
29520,0425170349,0
34314,0425170349,0
57713,0425170349,0
81675,0425170349,0
81848,0425170349,0
126907,0425170349,0
171045,0425170349,0
245963,0425170349,0
242106,0312975120,0
5037,0380709538,0
56855,0380709538,0
125039,0380709538,0
183995,0425068064,0
11676,0446608955,0
28634,0446608955,0
30555,0446608955,0
37504,0446608955,0
38034,0446608955,0
39773,0446608955,0
40934,0446608955,0
60041,0446608955,0
73044,0446608955,0
87155,0446608955,0
107784,0446608955,0
124298,0446608955,0
127693,0446608955,0
130714,0446608955,0
141994,0446608955,0
199219,0446608955,0
208788,0446608955,0
224430,0446608955,0
224997,0446608955,0
227985,0446608955,0
229499,0446608955,0
237990,0446608955,0
247447,0446608955,0
264525,0446608955,0
277378,0446608955,0
5037,0486270556,0
138282,0486270556,0
5037,0590433857,0
278188,0590433865,0
106777,0671695142,0
114368,0671695142,0
254465,0671695142,0
270352,0671695142,0
9417,0671695169,0
13552,0671695169,0
104636,0671695169,0
107784,0671695169,0
133296,0671695169,0
5037,0671729462,0
72470,0671729462,0
201521,0671729462,0
268300,0671729462,0
11676,0743400526,0
52574,0743400526,0
5048,0679417397,0
86569,0679779159,0
97381,1550546007,0
199494,0451408721,0
5066,0064472574,0
165149,8804375914,0
197276,8804375914,0
5091,0449218473,0
8864,0449218473,0
68156,0449221032,0
92547,0060926015,0
117384,0060926015,0
39467,8433920863,0
58792,0679428879,0
264555,0679428879,0
11676,880449509X,0
274117,8806161741,0
236936,8807813483,0
215003,8807816814,0
140840,3404149114,0
277547,3404149114,0
199841,0864426224,0
184432,2070380742,0
234281,2253033138,0
5158,2253044911,0
109040,2253048852,0
5158,2253150908,0
11676,2266067249,0
157313,2277229938,0
223461,067972883X,0
8168,0440414806,0
37416,0440414806,0
38273,0440414806,0
38922,0440414806,0
72530,0440414806,0
76499,0440414806,0
83496,0440414806,0
116803,0440414806,0
122429,0440414806,0
170513,0440414806,0
194364,0440414806,0
204864,0440414806,0
239584,0440414806,0
240144,0440414806,0
254690,0440414806,0
269566,0440414806,0
112881,0689825587,0
140167,0380821214,0
10325,014038572X,0
27313,014038572X,0
44728,014038572X,0
60244,014038572X,0
62881,014038572X,0
69697,014038572X,0
97290,014038572X,0
129395,014038572X,0
152062,014038572X,0
248492,014038572X,0
5173,846630679X,0
164455,846630679X,0
272306,846630679X,0
23124,0140621334,0
5204,2714303412,0
110973,0440204429,0
157799,0440204429,0
8154,0440241073,0
8801,0440241073,0
11676,0440241073,0
12619,0440241073,0
29101,0440241073,0
48494,0440241073,0
56231,0440241073,0
56947,0440241073,0
66993,0440241073,0
72282,0440241073,0
76173,0440241073,0
82497,0440241073,0
91203,0440241073,0
92810,0440241073,0
108143,0440241073,0
112001,0440241073,0
113248,0440241073,0
116740,0440241073,0
117418,0440241073,0
129114,0440241073,0
132920,0440241073,0
134311,0440241073,0
160298,0440241073,0
174745,0440241073,0
177072,0440241073,0
179451,0440241073,0
195474,0440241073,0
211041,0440241073,0
222743,0440241073,0
228993,0440241073,0
232945,0440241073,0
233299,0440241073,0
237271,0440241073,0
244854,0440241073,0
245616,0440241073,0
246268,0440241073,0
249539,0440241073,0
258151,0440241073,0
267635,0440241073,0
276313,0440241073,0
196502,0446517984,0
186829,0449215202,0
25009,0451190491,0
134311,0451190491,0
162738,0451190491,0
195694,0451190491,0
244349,0451190491,0
252820,0451190491,0
258534,0451190491,0
9357,0451190521,0
138097,0451190521,0
177432,0451190521,0
185233,0451190521,0
189835,0451190521,0
258534,0451190521,0
274301,0451190521,0
79736,0553277243,0
93047,0553277243,0
104996,0553277243,0
188010,0553277243,0
64310,0553287303,0
69355,0553287303,0
95903,0553287303,0
87623,0679404856,0
17094,202025462X,0
95888,202025462X,0
90232,2253044903,0
131441,2253044903,0
177660,2253044903,0
224360,2253044903,0
33943,2253140589,0
53628,2253152846,0
198442,2253152846,0
90105,2266002635,0
41701,2266102621,0
5208,2290312959,0
52435,0066210844,0
225595,0312274785,0
5209,0312958838,0
85656,0345329457,0
5209,0345350804,0
274061,0345350804,0
65258,0345384210,0
189080,0345384210,0
5209,0380003821,0
5209,0394733312,0
123460,0445204524,0
197659,0553205315,0
5209,0553227734,0
248718,0671008803,0
6532,0671027492,0
5209,0671725254,0
77036,0743203178,0
5209,0786703377,0
5209,0812550897,0
148199,0828103054,0
95932,087542127X,0
138441,087542127X,0
5209,0879801107,0
229591,0884042847,0
123143,0884042871,0
5209,0894872281,0
85426,1561840599,0
141902,0812561589,0
17183,8472234320,0
215745,3404133285,0
5225,3426600218,0
239467,3426600218,0
268711,3426600218,0
98251,3442430879,0
261105,3442723833,0
5231,8467004118,0
26624,0525244581,0
140237,0525244581,0
127049,0440414121,0
262066,0440414121,0
130271,3442441080,0
5260,3772516580,0
252409,0140245480,0
11676,0805010858,0
36606,0805010858,0
93179,0805010858,0
143837,0805010858,0
246247,0963622927,0
5268,1558506462,0
57986,1558506462,0
213150,1558506462,0
270605,1558506462,0
36327,0310329914,0
193156,0440203430,0
30735,0446603287,0
13552,0446604089,0
97179,0446604089,0
188731,0446604089,0
227413,0446604089,0
8245,0446606324,0
11400,0446606324,0
23652,0446606324,0
51925,0446606324,0
69990,0446606324,0
70666,0446606324,0
87949,0446606324,0
96511,0446606324,0
142579,0446606324,0
190923,0446606324,0
217318,0446606324,0
170513,0553211234,0
5285,1593080077,0
5286,0446343013,0
59810,0451202473,0
89602,0451202473,0
177108,0451202473,0
59172,0440159008,0
5287,067900856X,0
64436,1558746986,0
104058,1558746986,0
137835,1558746986,0
6575,1885171080,0
131402,1885171080,0
176682,1885171080,0
11676,0515132187,0
26143,0515132187,0
64089,0515132187,0
68555,0515132187,0
74100,0515132187,0
116809,0515132187,0
134863,0515132187,0
136339,0515132187,0
204801,0515132187,0
210317,0515132187,0
227520,0515132187,0
245566,0515132187,0
97563,0704349469,0
121264,0394758439,0
6242,0446670251,0
11676,0446670251,0
16504,0446670251,0
26883,0446670251,0
27891,0446670251,0
33974,0446670251,0
46099,0446670251,0
53346,0446670251,0
59820,0446670251,0
136139,0446670251,0
141958,0446670251,0
146745,0446670251,0
209174,0446670251,0
235935,0446670251,0
245649,0446670251,0
246759,0446670251,0
248477,0446670251,0
265889,0446670251,0
43291,0449213447,0
46398,0449213447,0
100906,0449213447,0
131154,0449213447,0
239594,0449213447,0
11676,8817660590,0
5311,8806116398,0
46436,0448095149,0
103561,0140023747,0
183376,0140035206,0
236727,0140139125,0
105028,0140622144,0
150896,0140622144,0
5331,0553282182,0
130181,0553282182,0
5331,0563534753,0
32440,0671015842,0
164524,0671037390,0
236727,1852278862,0
16155,0425154092,0
17859,0425154092,0
20680,0425154092,0
45249,0425154092,0
49723,0425154092,0
52521,0425154092,0
63358,0425154092,0
69933,0425154092,0
94853,0425154092,0
110373,0425154092,0
112845,0425154092,0
150561,0425154092,0
170762,0425154092,0
183482,0425154092,0
187801,0425154092,0
191671,0425154092,0
199244,0425154092,0
203799,0425154092,0
249612,0425154092,0
251242,0425154092,0
11676,0425179613,0
28177,0425179613,0
33816,0425179613,0
76942,0425179613,0
99996,0425179613,0
183132,0425179613,0
234576,0425179613,0
237941,0425179613,0
112240,0060969911,0
259939,0446677671,0
75355,1841150770,0
140080,3404118251,0
95668,342310516X,0
5350,3442139112,0
103541,3453127013,0
259205,3453127013,0
266729,3453127013,0
72195,3453146972,0
108706,3453146972,0
11676,3518100734,0
81211,3518100734,0
35407,3596224284,0
40012,0330253565,0
24427,0553057960,0
5358,0671014196,0
30029,0671014196,0
30854,0671014196,0
53059,0671014196,0
80841,0671014196,0
81318,0671014196,0
142675,0671014196,0
150968,0671014196,0
168387,0671014196,0
170143,0671014196,0
172119,0671014196,0
221186,0671014196,0
251527,0671014196,0
105517,0688171877,0
171970,0688171877,0
175257,0688171877,0
8066,0871136791,0
26906,0871136791,0
38665,0871136791,0
83517,0871136791,0
95506,0871136791,0
107324,0871136791,0
121594,0871136791,0
133435,0871136791,0
163874,0871136791,0
166409,0871136791,0
174596,0871136791,0
187145,0871136791,0
212211,0871136791,0
223721,0871136791,0
231216,0871136791,0
251843,0871136791,0
65444,037540256X,0
128122,037540256X,0
198609,037540256X,0
242299,037540256X,0
228703,0395363179,0
187762,055305340X,0
34055,0670465682,0
162726,0684814773,0
52532,0060391502,0
127866,0060391502,0
195060,006039241X,0
81771,0440504708,0
206534,0440504708,0
5385,0517881004,0
150896,055321277X,0
180840,055321277X,0
23864,0553380095,0
126903,0553380095,0
136205,0553380095,0
167471,0553380095,0
172215,0553380095,0
194639,0553380095,0
208936,0553380095,0
212260,0553380095,0
193676,0679726225,0
5385,0684841827,0
5385,1555834310,0
42532,0440473500,0
5403,0773674489,0
28634,0743423682,0
47074,0743423682,0
169699,0743423682,0
37989,0385475721,0
72990,0385475721,0
80323,0385475721,0
126196,0385475721,0
141511,0385475721,0
192710,0385475721,0
200641,0385475721,0
204864,0385475721,0
254299,0385475721,0
10447,042516876X,0
16795,042516876X,0
91103,0525945938,0
107270,0525945938,0
134948,0525945938,0
230968,0525945938,0
183046,0061096253,0
238241,0425068099,0
97272,0449146391,0
37239,1551667509,0
170837,1551667509,0
177690,1551667509,0
180348,1551667509,0
63470,0312421117,0
52199,0679405283,0
134767,0679405283,0
140358,0679405283,0
183347,0679405283,0
225066,0679405283,0
126726,0440508975,0
211919,0440508975,0
69232,0060504110,0
191505,0060504110,0
12203,0345456939,0
62582,0345456939,0
11676,0446613886,0
82391,0553583573,0
135957,0553583573,0
231859,0553583573,0
5429,0743469844,0
122793,0743469844,0
125826,0743469844,0
132498,880781000X,0
253670,880781000X,0
21014,014023313X,0
37712,014023313X,0
42528,014023313X,0
106294,014023313X,0
121606,014023313X,0
172024,014023313X,0
178201,014023313X,0
203240,014023313X,0
219904,014023313X,0
223154,014023313X,0
250385,014023313X,0
259626,014023313X,0
36606,0152020683,0
142745,0312099045,0
224525,0312099045,0
46909,0312205406,0
115826,0312205406,0
145641,0312205406,0
235935,0312205406,0
240235,0312205406,0
30712,0312306326,0
98391,0312306326,0
172760,0312306326,0
174322,0312306326,0
177458,0312306326,0
195754,0312306326,0
218430,0312306326,0
241980,0312306326,0
267180,0312306326,0
269140,0312306326,0
273535,0312306326,0
16781,0312966091,0
43687,0312966091,0
49526,0312966091,0
69156,0312966091,0
84024,0312966091,0
104636,0312966091,0
123515,0312966091,0
136348,0312966091,0
144318,0312966091,0
144531,0312966091,0
159732,0312966091,0
184196,0312966091,0
187065,0312966091,0
188273,0312966091,0
188813,0312966091,0
221008,0312966091,0
221445,0312966091,0
243258,0312966091,0
256167,0312966091,0
8284,031298328X,0
26620,031298328X,0
60707,031298328X,0
74056,031298328X,0
83571,031298328X,0
98787,031298328X,0
125008,031298328X,0
148651,031298328X,0
206074,031298328X,0
270801,031298328X,0
8187,0312983867,0
25981,0312983867,0
37950,0312983867,0
115002,0312983867,0
148590,0312983867,0
162030,0312983867,0
169057,0312983867,0
196137,0312983867,0
196441,0312983867,0
240567,0312983867,0
242775,0312983867,0
245410,0312983867,0
248287,0312983867,0
278836,0312983867,0
24878,0345389964,0
36907,0345389964,0
91113,0345389964,0
182085,0345389964,0
213255,0345389964,0
243058,0345389964,0
45982,0375406182,0
87928,0375406182,0
246311,0375406182,0
260897,0375406182,0
15367,0375414819,0
5439,0375504613,0
7958,0375504613,0
35631,0375504613,0
88733,0375504613,0
99216,0375504613,0
132152,0375504613,0
182900,0375504613,0
185230,0375504613,0
212923,0375504613,0
229409,0380896389,0
72928,0385265565,0
138674,0385265565,0
5439,0385503466,0
60244,0385503466,0
101606,0393046338,0
26981,0399144315,0
127621,0399144315,0
173835,0399144315,0
78783,0451205561,0
177072,0451205561,0
270713,0553107380,0
20180,0553271636,0
20347,0553271636,0
37874,0553271636,0
38273,0553271636,0
73588,0553271636,0
79355,0553271636,0
100644,0553271636,0
106369,0553271636,0
131855,0553271636,0
172742,0553271636,0
207291,0553271636,0
274301,0553271636,0
90839,0553299611,0
267569,0553299611,0
24933,0670813648,0
68836,0670813648,0
69933,0670813648,0
213175,0670813648,0
236283,0670813648,0
6575,0671001795,0
7346,0671001795,0
8067,0671001795,0
11676,0671001795,0
26620,0671001795,0
32250,0671001795,0
43687,0671001795,0
46909,0671001795,0
91811,0671001795,0
94787,0671001795,0
102647,0671001795,0
104636,0671001795,0
127432,0671001795,0
136326,0671001795,0
136348,0671001795,0
144318,0671001795,0
147686,0671001795,0
163804,0671001795,0
222220,0671001795,0
240567,0671001795,0
257454,0671001795,0
260363,0671001795,0
278026,0671001795,0
11676,0679751521,0
20265,0679751521,0
66574,0679751521,0
95359,0679751521,0
116005,0679751521,0
116897,0679751521,0
128669,0679751521,0
130705,0679751521,0
152136,0679751521,0
164323,0679751521,0
177458,0679751521,0
268110,0679751521,0
33345,0684873753,0
28932,0767901843,0
145619,0778320324,0
208815,0785263535,0
9613,0786883219,0
102029,0786883219,0
183874,0786883219,0
158295,1551667371,0
170071,1551667371,0
123460,1551667398,0
49889,1888054557,0
224525,1888054557,0
5439,1892145057,0
205943,0156904365,0
206109,0156904365,0
215986,0156904365,0
128622,0425161285,0
5649,8804342838,0
65956,8804342838,0
90569,8804342838,0
191352,8804342838,0
24194,014034991X,0
218121,014034991X,0
243294,0440403332,0
133568,0440414539,0
5448,0553274295,0
50832,0553274295,0
55395,0553274295,0
62257,0553274295,0
81332,0553274295,0
167844,0553274295,0
204864,0553274295,0
207246,0553274295,0
233431,0553274295,0
245445,0553274295,0
259006,0553274295,0
271448,0553274295,0
131238,0590457799,0
5448,0590926675,0
5448,0689311001,0
5448,0689800843,0
40330,0345386744,0
115002,0345386744,0
5452,0446600253,0
7942,0446600253,0
177432,0446600253,0
213849,0446600253,0
270685,0446600253,0
32773,0451524667,0
55490,0451524667,0
192119,0451524667,0
50129,067100767X,0
123550,067100767X,0
85426,0671039857,0
104636,0671039857,0
181687,0743490398,0
11676,0140063838,0
254201,0425132986,0
166060,0684870819,0
99193,0743403614,0
5459,1558748040,0
258291,1558748040,0
94242,8495501074,0
119979,8495501074,0
